"Name","Age","Sex","Class","Ticket","Fare","Fare rounded","2008 Dollars","Deck","Cabin","Job","Boat","Body","FamilyName","Title","GivenNames"
"DOUGHERTY, Mr William John","22","M","3rd Class","330877","£8 9s 2d",8.5,255,NA,NA,NA,NA,NA,"DOUGHERTY","Mr","William John"
"DOUGLAS, Mr Walter Donald","50","M","1st Class","17761","£106 8s 6d",106.4,3192,"C","C86",NA,NA,62,"DOUGLAS","Mr","Walter Donald"
"DOUGLAS, Mrs Mahala","48","F","1st Class","17761","£106 8s 6d",106.4,3192,"C","C86",NA,"2",NA,"DOUGLAS","Mrs","Mahala"
"DOUGLAS, Mrs Mary Hélène","27","F","1st Class","17558","£247 10s 5d",247.5,7425,"B","B60",NA,"6",NA,"DOUGLAS","Mrs","Mary Hélène"
"DOUTON, Mr William Joseph","55","M","2nd Class","28403","£26",26,780,NA,NA,"Quarryman",NA,NA,"DOUTON","Mr","William Joseph"
"DOWDELL, Miss Elizabeth","31","F","3rd Class","364516","£12 9s 6d",12.5,375,NA,NA,"Housekeeper","13",NA,"DOWDELL","Miss","Elizabeth"
"DOYLE, Miss Elizabeth","24","F","3rd Class","368702","£7 15s",7.75,232.5,NA,NA,NA,NA,NA,"DOYLE","Miss","Elizabeth"
"DRAZENOVIC, Mr Jozef","33","M","3rd Class","349241","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,51,"DRAZENOVIC","Mr","Jozef"
"DREW, Master Marshall Brines","8","M","2nd Class","28220","£32 10s",32.5,975,NA,NA,NA,"10",NA,"DREW","Master","Marshall Brines"
"DREW, Mr James Vivian","42","M","2nd Class","28220","£32 10s",32.5,975,NA,NA,NA,NA,NA,"DREW","Mr","James Vivian"
"DREW, Mrs Lulu Thorne","34","F","2nd Class","28220","£32 10s",32.5,975,NA,NA,NA,"10",NA,"DREW","Mrs","Lulu Thorne"
"DROPKIN, Miss Jennie","24","F","3rd Class","392083","£8 1s",8,240,NA,NA,"Box Maker",NA,NA,"DROPKIN","Miss","Jennie"
"DUFF GORDON, Lucy Christiana, Lady","48","F","1st Class","17485","£56 18s 7d",57,1710,NA,NA,"Dressmaker / Couturière","1",NA,"DUFF GORDON","Lucy","Christiana"
"DUFF GORDON, Sir Cosmo Edmund","49","M","1st Class","11755","£39 12s",39.5,1185,NA,NA,"Landowner","1",NA,"DUFF GORDON","Sir","Cosmo Edmund"
"DULLES, Mr William Crothers","39","M","1st Class","17580","£29 14s",29.5,885,NA,NA,NA,NA,133,"DULLES","Mr","William Crothers"
"DUQUEMIN, Mr Joseph Pierre","19","M","3rd Class","752","£7 11s",7.5,225,NA,NA,"Mason","D",NA,"DUQUEMIN","Mr","Joseph Pierre"
"DURAN Y MORE, Miss Asuncion","27","F","2nd Class","2149","£13 17s 2d",13.75,412.5,NA,NA,NA,"12",NA,"DURAN Y MORE","Miss","Asuncion"
"DURAN Y MORE, Miss Florentina","30","F","2nd Class","2148","£13 17s 2d",13.75,412.5,NA,NA,NA,"12",NA,"DURAN Y MORE","Miss","Florentina"
"DWAN, Mr Frank","65","M","3rd Class","336439","£7 15s",7.75,232.5,NA,NA,"Farm Labourer",NA,NA,"DWAN","Mr","Frank"
"DYKER, Mr Adolf Fredrik","23","M","3rd Class","347072","£13 18s",13.75,412.5,NA,NA,"General Labourer",NA,NA,"DYKER","Mr","Adolf Fredrik"
"DYKER, Mrs Anna Elisabeth Judith","22","F","3rd Class","347072","£13 18s",13.75,412.5,NA,NA,NA,"16",NA,"DYKER","Mrs","Anna Elisabeth Judith"
"EARNSHAW, Mrs Olive","23","F","1st Class","11767","£83 3s 2d",83,2490,"C","C53","Of Independent Means","7",NA,"EARNSHAW","Mrs","Olive"
"EDVARDSSON, Mr Gustaf Hjalmar","18","M","3rd Class","349912","£7 15s 6d",7.15,214.5,NA,NA,"General Labourer",NA,NA,"EDVARDSSON","Mr","Gustaf Hjalmar"
"EITEMILLER, Mr George Floyd","23","M","2nd Class","29751","£13",13,390,NA,NA,NA,NA,NA,"EITEMILLER","Mr","George Floyd"
"EKLUND, Mr Hans Linus","16","M","3rd Class","347074","£7 15s 6d",7.15,214.5,NA,NA,"General Labourer",NA,NA,"EKLUND","Mr","Hans Linus"
"EKSTRöM, Mr Johan","45","M","3rd Class","347061","£6 19s 6d",7,210,NA,NA,"General Labourer",NA,NA,"EKSTRöM","Mr","Johan"
"ELIAS NASRALLAH, Mr Tannous","22","M","3rd Class","2695","£7 4s 7d",7.25,217.5,NA,NA,"General Labourer",NA,NA,"ELIAS NASRALLAH","Mr","Tannous"
"ELIAS, Mr Dibo","29","M","3rd Class","2674","£7 4s 6d",7.25,217.5,NA,NA,"General Labourer",NA,NA,"ELIAS","Mr","Dibo"
"ELIAS, Mr Joseph jr.","15","M","3rd Class","2690","£7 4s 7d",7.25,217.5,NA,NA,"General Labourer",NA,NA,"ELIAS","Mr","Joseph jr."
"ELSBURY, Mr William James","47","M","3rd Class","3902","£7 5s",7.25,217.5,NA,NA,"Farmer",NA,NA,"ELSBURY","Mr","William James"
"EMANUEL, Miss Virginia Ethel","5","F","3rd Class","364516","£12 9s 6d",12.5,375,NA,NA,NA,"13",NA,"EMANUEL","Miss","Virginia Ethel"
"ENANDER, Mr Ingvar","21","M","2nd Class","236854","£13",13,390,NA,NA,NA,NA,NA,"ENANDER","Mr","Ingvar"
"ENDRES, Miss Caroline Louise","39","F","1st Class","17757","£247 10s 6d",247.5,7425,"C","C45","Nurse","4",NA,"ENDRES","Miss","Caroline Louise"
"ESTANISLAU, Mr Manuel Gonçalves","37","M","3rd Class","3101306","£7 1s",7,210,NA,NA,"General Labourer",NA,NA,"ESTANISLAU","Mr","Manuel Gonçalves"
"EUSTIS, Miss Elizabeth Mussey","54","F","1st Class","36947","£78 5s 4d",78.2,2346,"D","D20",NA,"4",NA,"EUSTIS","Miss","Elizabeth Mussey"
"EVANS, Miss Edith Corse","36","F","1st Class","17531","£31 13s 7d",31.5,945,"A","A29",NA,NA,NA,"EVANS","Miss","Edith Corse"
"EVERETT, Mr Thomas James","39","M","3rd Class","6212","£15 2s",15,450,NA,NA,"Crane Operator",NA,187,"EVERETT","Mr","Thomas James"
"FAHLSTRøM, Mr Arne Joma","18","M","2nd Class","236171","£13",13,390,NA,NA,NA,NA,NA,"FAHLSTRøM","Mr","Arne Joma"
"FARRELL, Mr James ""Jim""","25","M","3rd Class","367232","£7 15s",7.75,232.5,NA,NA,"Farm Labourer",NA,68,"FARRELL","Mr","James ""Jim"""
"FARTHING, Mr John","57","M","1st Class","17483","£221 15s 7d",221.7,6651,NA,NA,"Servant",NA,NA,"FARTHING","Mr","John"
"FAUNTHORPE, Mr Harry Bartram","40","M","2nd Class","2926","£26",26,780,NA,NA,NA,NA,286,"FAUNTHORPE","Mr","Harry Bartram"
"FILLBROOK, Mr Joseph Charles","18","M","2nd Class","15185","£10 10s",10,300,NA,NA,"Painter & Decorator",NA,NA,"FILLBROOK","Mr","Joseph Charles"
"FINOLI, Mr Luigi","34","M","3rd Class","3101308","£7 1s",7,210,NA,NA,NA,"15",NA,"FINOLI","Mr","Luigi"
"FISCHER, Mr Eberhard Thelander","18","M","3rd Class","350036","£7 15s 11d",7.15,214.5,NA,NA,NA,NA,NA,"FISCHER","Mr","Eberhard Thelander"
"FLEGENHEIM, Mrs Antoinette","48","F","1st Class","17598","£31 13s 8d",31.5,945,NA,NA,NA,"7",NA,"FLEGENHEIM","Mrs","Antoinette"
"FLEMING, Miss Honora","22","F","3rd Class","364859","£7 15s",7.75,232.5,NA,NA,NA,NA,NA,"FLEMING","Miss","Honora"
"FLEMING, Miss Margaret","42","F","1st Class","17421","£110 17s 8d",111,3330,NA,NA,"Personal Maid","4",NA,"FLEMING","Miss","Margaret"
"FLYNN, Mr James","28","M","3rd Class","364851","£7 15s",7.75,232.5,NA,NA,"General Labourer",NA,NA,"FLYNN","Mr","James"
"FLYNN, Mr John","42","M","3rd Class","368323","£6 19s",7,210,NA,NA,"Farm Labourer",NA,NA,"FLYNN","Mr","John"
"FLYNN, Mr John Irwin","36","M","1st Class","PC 14474","£26 5s 9d",26.2,786,"E","E25/3",NA,"5",NA,"FLYNN","Mr","John Irwin"
"FOLEY, Mr Joseph","19","M","3rd Class","330910","£7 17s 7d",8,240,NA,NA,"Farm Labourer",NA,NA,"FOLEY","Mr","Joseph"
"FOLEY, Mr William","20","M","3rd Class","365235","£7 15s",7.75,232.5,NA,NA,"Farm Labourer",NA,NA,"FOLEY","Mr","William"
"FOO, Mr Choong","32","M","3rd Class","1601","£56 9s 11d",56.5,1695,NA,NA,"Seaman","13",NA,"FOO","Mr","Choong"
"FORD, Miss Dollina Margaret","20","F","3rd Class","6608","£34 7s 6d",34.4,1032,NA,NA,"Servant",NA,NA,"FORD","Miss","Dollina Margaret"
"FORD, Miss Robina Maggie","7","F","3rd Class","6608","£34 7s 6d",34.4,1032,NA,NA,NA,NA,NA,"FORD","Miss","Robina Maggie"
"FORD, Mr Arthur","22","M","3rd Class","1478","£8 1s",8,240,NA,NA,"Carpenter / Joiner",NA,NA,"FORD","Mr","Arthur"
"FORD, Mr Edward Watson","18","M","3rd Class","6608","£34 7s 6d",34.4,1032,NA,NA,"Blacksmith",NA,NA,"FORD","Mr","Edward Watson"
"FORD, Mr William Neal Thomas","16","M","3rd Class","6608","£34 7s 6d",34.4,1032,NA,NA,"Messenger",NA,NA,"FORD","Mr","William Neal Thomas"
"FORD, Mrs Margaret Ann Watson","48","F","3rd Class","6608","£34 7s 6d",34.4,1032,NA,NA,"Farmer",NA,NA,"FORD","Mrs","Margaret Ann Watson"
"FOREMAN, Mr Benjamin Laventall","30","M","1st Class","113051","£27 15s",27.7,831,"C","C111",NA,NA,NA,"FOREMAN","Mr","Benjamin Laventall"
"FORTUNE, Miss Alice Elizabeth","24","F","1st Class","19950","£263",263,7890,"C","C25",NA,"10",NA,"FORTUNE","Miss","Alice Elizabeth"
"FORTUNE, Miss Ethel Flora","28","F","1st Class","19950","£263",263,7890,"C","C25",NA,"10",NA,"FORTUNE","Miss","Ethel Flora"
"FORTUNE, Miss Mabel Helen","23","F","1st Class","19950","£263",263,7890,"C","C26",NA,"10",NA,"FORTUNE","Miss","Mabel Helen"
"FORTUNE, Mr Charles Alexander","19","M","1st Class","19950","£263",263,7890,"C","C27",NA,NA,NA,"FORTUNE","Mr","Charles Alexander"
"FORTUNE, Mr Mark","64","M","1st Class","19950","£263",263,7890,"C","C23",NA,NA,NA,"FORTUNE","Mr","Mark"
"FORTUNE, Mrs Mary","60","F","1st Class","19950","£263",263,7890,"C","C23",NA,"10",NA,"FORTUNE","Mrs","Mary"
"FOX, Mr Patrick","28","M","3rd Class","368573","£7 15s",7.75,232.5,NA,NA,"General Labourer",NA,NA,"FOX","Mr","Patrick"
"FOX, Mr Stanley Hubert","38","M","2nd Class","229236","£13",13,390,NA,NA,NA,NA,236,"FOX","Mr","Stanley Hubert"
"FRANCATELLI, Miss Laura Mabel","31","F","1st Class","17485","£56 18s 7d",57,1710,NA,NA,"Secretary","1",NA,"FRANCATELLI","Miss","Laura Mabel"
"FRANKLIN, Mr Charles (""Charles Fardon"")","38","M","3rd Class","3101314","£7 5s",7.25,217.5,NA,NA,"Carpenter / Joiner",NA,NA,"FRANKLIN","Mr","Charles (""Charles Fardon"")"
"FRANKLIN, Mr Thomas Parnham","37","M","1st Class","113778","£26 11s",26.5,795,"D","D34/3",NA,NA,NA,"FRANKLIN","Mr","Thomas Parnham"
"FRAUENTHAL, Dr Henry William","49","M","1st Class","17611","£133 13s",133.5,4005,NA,NA,"Doctor","5",NA,"FRAUENTHAL","Dr","Henry William"
"FRAUENTHAL, Mr Isaac Gerald","43","M","1st Class","17765","£27 14s 5d",27.7,831,"D","D40",NA,"5",NA,"FRAUENTHAL","Mr","Isaac Gerald"
"FRAUENTHAL, Mrs Clara","42","F","1st Class","17611","£133 13s",133.5,4005,NA,NA,NA,"5",NA,"FRAUENTHAL","Mrs","Clara"
"FRöLICHER, Miss Hedwig Margaritha","22","F","1st Class","13568","£49 10s",49.5,1485,"B","B39",NA,"5",NA,"FRöLICHER","Miss","Hedwig Margaritha"
"FRöLICHER-STEHLI, Mr Maximilian Josef","60","M","1st Class","13567","£79 4s",79,2370,"B","B41",NA,"5",NA,"FRöLICHER-STEHLI","Mr","Maximilian Josef"
"FRöLICHER-STEHLI, Mrs Margaretha Emerentia","48","F","1st Class","13567","£79 4s",79,2370,"B","B41",NA,"5",NA,"FRöLICHER-STEHLI","Mrs","Margaretha Emerentia"
"FROST, Mr Anthony Wood","37","M","2nd Class","239854",NA,NA,0,NA,NA,"Fitter",NA,NA,"FROST","Mr","Anthony Wood"
"FRY, Mr John Richard","39","M","1st Class","112058",NA,NA,0,NA,NA,"Servant",NA,NA,"FRY","Mr","John Richard"
"FUNK, Miss Annie Clemmer","38","F","2nd Class","237671","£13",13,390,NA,NA,"Missionary",NA,NA,"FUNK","Miss","Annie Clemmer"
"FUTRELLE, Mr Jacques Heath","37","M","1st Class","113803","£53 2s",53,1590,NA,NA,"Writer",NA,NA,"FUTRELLE","Mr","Jacques Heath"
"FUTRELLE, Mrs Lily May","35","F","1st Class","113803","£53 2s",53,1590,NA,NA,NA,"D",NA,"FUTRELLE","Mrs","Lily May"
"FYNNEY, Mr Joseph J.","35","M","2nd Class","239865","£26",26,780,NA,NA,NA,NA,322,"FYNNEY","Mr","Joseph J."
"GALE, Mr Harry","38","M","2nd Class","28664","£21",21,630,NA,NA,"Miner",NA,NA,"GALE","Mr","Harry"
"GALE, Mr Shadrach","33","M","2nd Class","28664","£21",21,630,NA,NA,"Miner",NA,NA,"GALE","Mr","Shadrach"
"GALLAGHER, Mr Martin","29","M","3rd Class","36864","£7 14s 10d",7.75,232.5,NA,NA,"Farm Labourer",NA,NA,"GALLAGHER","Mr","Martin"
"GARFIRTH, Mr John","21","M","3rd Class","358585","£14 10s",14.5,435,NA,NA,"Shoemaker",NA,NA,"GARFIRTH","Mr","John"
"GARSIDE, Miss Ethel","34","F","2nd Class","243880","£13",13,390,NA,NA,NA,"12",NA,"GARSIDE","Miss","Ethel"
"GASKELL, Mr Alfred","16","M","2nd Class","239865","£26",26,780,NA,NA,NA,NA,NA,"GASKELL","Mr","Alfred"
"GAVEY, Mr Laurence","26","M","2nd Class","31028","£10 10s",10,300,NA,NA,NA,NA,NA,"GAVEY","Mr","Laurence"
"GEE, Mr Arthur H.","47","M","1st Class","111320","£38 10s",38.5,1155,"E","E63",NA,NA,275,"GEE","Mr","Arthur H."
"GEORGE/JOSEPH, Mrs Shawneene","38","F","3rd Class","2688","£7 4s 7d",7.25,217.5,NA,NA,NA,"C",NA,"GEORGE/JOSEPH","Mrs","Shawneene"
"GERIOS THAMAH, Mr Assaf","21","M","3rd Class","2692","£7 4s 6d",7.25,217.5,NA,NA,"Farm Labourer",NA,NA,"GERIOS THAMAH","Mr","Assaf"
"GHEORGHEFF, Mr Stanio",NA,"M","3rd Class","349254","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"GHEORGHEFF","Mr","Stanio"
"GIBSON, Miss Dorothy Winifred","22","F","1st Class","112378","£59 8s",59.5,1785,NA,NA,NA,"7",NA,"GIBSON","Miss","Dorothy Winifred"
"GIBSON, Mrs Pauline Caroline","44","F","1st Class","112378","£59 8s",59.5,1785,NA,NA,NA,"7",NA,"GIBSON","Mrs","Pauline Caroline"
"GIEGER, Miss Amalie ""Emily"" Henriette","35","F","1st Class","113503","£211 10s",211.5,6345,NA,NA,"Personal Maid","4",NA,"GIEGER","Miss","Amalie ""Emily"" Henriette"
"GIGLIO, Mr Victor","24","M","1st Class","17593","£79 4s",79,2370,NA,NA,"Servant",NA,NA,"GIGLIO","Mr","Victor"
"GILBERT, Mr William","47","M","2nd Class","30769","£10 10s",10,300,NA,NA,NA,NA,NA,"GILBERT","Mr","William"
"GILES, Mr Edgar",NA,"M",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,"GILES","Mr","Edgar"
"GILES, Mr Frederick Edward","20","M","2nd Class","28134","£11 10s",11.5,345,NA,NA,"Carpenter / Joiner",NA,NA,"GILES","Mr","Frederick Edward"
"GILES, Mr Ralph","24","M","2nd Class","248726","£13 10s",13.5,405,NA,NA,NA,NA,297,"GILES","Mr","Ralph"
"GILINSKI, Mr Eliezer","22","M","3rd Class","14973","£8 1s",8,240,NA,NA,"Locksmith",NA,47,"GILINSKI","Mr","Eliezer"
"GILL, Mr John William","24","M","2nd Class","233866","£13",13,390,NA,NA,"Chauffeur",NA,155,"GILL","Mr","John William"
"GILLESPIE, Mr William Henry","34","M","2nd Class","12233","£13",13,390,NA,NA,"Clerk",NA,NA,"GILLESPIE","Mr","William Henry"
"GILNAGH, Miss Mary Katherine ""Katie""","17","F","3rd Class","35851","£7 14s 8d",7.75,232.5,NA,NA,NA,"16",NA,"GILNAGH","Miss","Mary Katherine ""Katie"""
"GIVARD, Mr Hans Kristensen","30","M","2nd Class","250646","£13",13,390,NA,NA,NA,NA,305,"GIVARD","Mr","Hans Kristensen"
"GLYNN, Miss Mary Agatha","19","F","3rd Class","335677","£7 15s",7.75,232.5,NA,NA,NA,"13",NA,"GLYNN","Miss","Mary Agatha"
"GOLDENBERG, Mr Samuel L.","47","M","1st Class","17453","£89 2s 1d",89,2670,"C","C92",NA,"5",NA,"GOLDENBERG","Mr","Samuel L."
"GOLDENBERG, Mrs Nella","40","F","1st Class","17453","£89 2s 1d",89,2670,"C","C93",NA,"5",NA,"GOLDENBERG","Mrs","Nella"
"GOLDSCHMIDT, Mr George B.","71","M","1st Class","17754","£34 13s 1d",34.5,1035,"A","A5",NA,NA,NA,"GOLDSCHMIDT","Mr","George B."
"GOLDSMITH, Master Frank John William","9","M","3rd Class","363291","£20 10s 6d",20.5,615,NA,NA,NA,"D",NA,"GOLDSMITH","Master","Frank John William"
"GOLDSMITH, Mr Frank John","33","M","3rd Class","363291","£20 10s 6d",20.5,615,NA,NA,"Turner",NA,NA,"GOLDSMITH","Mr","Frank John"
"GOLDSMITH, Mr Nathan","41","M","3rd Class","3101263","£7 17s",8,240,NA,NA,"Shoemaker",NA,NA,"GOLDSMITH","Mr","Nathan"
"GOLDSMITH, Mrs Emily Alice","31","F","3rd Class","363291","£20 10s 6d",20.5,615,NA,NA,NA,"C",NA,"GOLDSMITH","Mrs","Emily Alice"
"GOODWIN, Master Harold Victor","9","M","3rd Class","2144","£46 18s",46.9,1407,NA,NA,NA,NA,NA,"GOODWIN","Master","Harold Victor"
"GOODWIN, Master Sidney Leslie","1","M","3rd Class","2144","£46 18s",46.9,1407,NA,NA,NA,NA,4,"GOODWIN","Master","Sidney Leslie"
"GOODWIN, Master William Frederick","11","M","3rd Class","2144","£46 18s",46.9,1407,NA,NA,NA,NA,NA,"GOODWIN","Master","William Frederick"
"GOODWIN, Miss Jessie Allis","10","F","3rd Class","2144","£46 18s",46.9,1407,NA,NA,NA,NA,NA,"GOODWIN","Miss","Jessie Allis"
"GOODWIN, Miss Lillian Amy","16","F","3rd Class","2144","£46 18s",46.9,1407,NA,NA,"Servant",NA,NA,"GOODWIN","Miss","Lillian Amy"
"GOODWIN, Mr Charles Edward","14","M","3rd Class","2144","£46 18s",46.9,1407,NA,NA,"Scholar",NA,NA,"GOODWIN","Mr","Charles Edward"
"GOODWIN, Mr Frederick Joseph","42","M","3rd Class","2144","£46 18s",46.9,1407,NA,NA,"Engineer",NA,NA,"GOODWIN","Mr","Frederick Joseph"
"GOODWIN, Mrs Augusta","43","F","3rd Class","2144","£46 18s",46.9,1407,NA,NA,NA,NA,NA,"GOODWIN","Mrs","Augusta"
"GRACIE, Mr Colonel Archibald","53","M","1st Class","113780","£28 10s",28.5,855,"C","C51","Writer","B",NA,"GRACIE","Mr","Colonel Archibald"
"GRAHAM, Miss Margaret Edith","19","F","1st Class","17582","£153 9s 3d",153.5,4605,"C","C125",NA,"3",NA,"GRAHAM","Miss","Margaret Edith"
"GRAHAM, Mr George Edward","38","M","1st Class","112053","£30",30,900,"C","C42","Sales Manager",NA,147,"GRAHAM","Mr","George Edward"
"GRAHAM, Mrs Edith","59","F","1st Class","17582","£153 9s 3d",153.5,4605,"C","C91",NA,"3",NA,"GRAHAM","Mrs","Edith"
"GREEN, Mr George Henry","40","M","3rd Class","21440","£8 1s",8,240,NA,NA,"Farrier",NA,NA,"GREEN","Mr","George Henry"
"GREENBERG, Mr Samuel","52","M","2nd Class","250647","£13",13,390,NA,NA,NA,NA,19,"GREENBERG","Mr","Samuel"
"GREENFIELD, Mr William Bertram","23","M","1st Class","17759","£63 7s 2d",63.3,1899,"D","D12",NA,"7",NA,"GREENFIELD","Mr","William Bertram"
"GREENFIELD, Mrs Blanche","45","F","1st Class","17759","£63 7s 2d",63.3,1899,"D","D10",NA,"7",NA,"GREENFIELD","Mrs","Blanche"
"GRøNNESTAD, Mr Daniel Danielsen","32","M","3rd Class","8471","£8 6s 15d",8.4,252,NA,NA,"General Labourer",NA,NA,"GRøNNESTAD","Mr","Daniel Danielsen"
"GUEST, Mr Robert","23","M","3rd Class","376563","£8 1s",8,240,NA,NA,"General Labourer",NA,NA,"GUEST","Mr","Robert"
"GUGGENHEIM, Mr Benjamin","46","M","1st Class","17593","£79 4s",79.2,2376,"B","B84","Businessman",NA,NA,"GUGGENHEIM","Mr","Benjamin"
"GUSTAFSSON, Mr Alfred Ossian","19","M","3rd Class","7534","£9 16s 11d",9.75,292.5,NA,NA,"General Labourer",NA,NA,"GUSTAFSSON","Mr","Alfred Ossian"
"GUSTAFSSON, Mr Anders Vilhelm","37","M","3rd Class","3101276","£7 18s 6d",8,240,NA,NA,"General Labourer",NA,98,"GUSTAFSSON","Mr","Anders Vilhelm"
"GUSTAFSSON, Mr Johan Birger","28","M","3rd Class","3101277","£7 18s 6d",8,240,NA,NA,NA,NA,NA,"GUSTAFSSON","Mr","Johan Birger"
"GUSTAFSSON, Mr Karl Gideon","19","M","3rd Class","347069","£7 15s 6d",7.15,214.5,NA,NA,"General Labourer",NA,NA,"GUSTAFSSON","Mr","Karl Gideon"
"HAAS, Miss Aloisia","24","F","3rd Class","349236","£8 17s",8.8,264,NA,NA,"General Labourer",NA,NA,"HAAS","Miss","Aloisia"
"HAGLAND, Mr Ingvald Olai Olsen","28","M","3rd Class","65303","£6 19s 4d",7,210,NA,NA,"General Labourer",NA,NA,"HAGLAND","Mr","Ingvald Olai Olsen"
"HAGLAND, Mr Konrad Mathias Reiersen","19","M","3rd Class","65304","£6 19s 4d",7,210,NA,NA,"General Labourer",NA,NA,"HAGLAND","Mr","Konrad Mathias Reiersen"
"HAKKARAINEN, Mr Pekka Pietari","28","M","3rd Class","3101279","£15 17s",15.75,472.5,NA,NA,"General Labourer",NA,NA,"HAKKARAINEN","Mr","Pekka Pietari"
"HAKKARAINEN, Mrs Elin Matilda","24","F","3rd Class","3101279","£15 17s",15.75,472.5,NA,NA,NA,"15",NA,"HAKKARAINEN","Mrs","Elin Matilda"
"HALE, Mr Reginald","30","M","2nd Class","250653","£13",13,390,NA,NA,"Gardener",NA,75,"HALE","Mr","Reginald"
"HäMäLäINEN, Master Viljo Unto Johannes","8m","M","2nd Class","250649","£14 10s",14.5,435,NA,NA,NA,"4",NA,"HäMäLäINEN","Master","Viljo Unto Johannes"
"HäMäLäINEN, Mrs Anna","23","F","2nd Class","250649","£14 10s",14.5,435,NA,NA,NA,"4",NA,"HäMäLäINEN","Mrs","Anna"
"HAMPE, Mr Léon Jérome","19","M","3rd Class","345769","£9 10s",9.5,285,NA,NA,"Painter & Decorator",NA,NA,"HAMPE","Mr","Léon Jérome"
"HANNA, Mr Boulos","18","M","3rd Class","2664","£7 4s 6d",7.25,217.5,NA,NA,"General Labourer",NA,NA,"HANNA","Mr","Boulos"
"HANNA, Mr Mansour","35","M","3rd Class","2693","£7 4s 7d",7.25,217.5,NA,NA,NA,NA,188,"HANNA","Mr","Mansour"
"HANNAH, Mr Borak (""Hannah Assi Borah"")","27","M","3rd Class","2663","£7 4s 7d",7.25,217.5,NA,NA,NA,"15",NA,"HANNAH","Mr","Borak (""Hannah Assi Borah"")"
"HANSEN, Mr Claus Peter","41","M","3rd Class","350026","£14 2s 2d",14.1,423,NA,NA,"Barber",NA,NA,"HANSEN","Mr","Claus Peter"
"HANSEN, Mr Henrik Juul","26","M","3rd Class","350025","£7 17s 1d",8,240,NA,NA,"Farmer",NA,NA,"HANSEN","Mr","Henrik Juul"
"HANSEN, Mr Henry Damsgaard","21","M","3rd Class","350029","£7 17s 1d",8,240,NA,NA,"Manufacturer",NA,69,"HANSEN","Mr","Henry Damsgaard"
"HANSEN, Mrs Jennie Louise","45","F","3rd Class","350026","£14 2s 2d",14.1,423,NA,NA,NA,"11",NA,"HANSEN","Mrs","Jennie Louise"
"HARBECK, Mr William H.","44","M","2nd Class","248746","£13",13,390,NA,NA,"Cinematographer",NA,35,"HARBECK","Mr","William H."
"HARDER, Mr George Achilles","25","M","1st Class","11765","£55 8s 10d",55.4,1662,"E","E50","Businessman","5",NA,"HARDER","Mr","George Achilles"
"HARDER, Mrs Dorothy","21","F","1st Class","11765","£55 8s 10d",55.4,1662,"E","E50",NA,"5",NA,"HARDER","Mrs","Dorothy"
"HARGADON, Miss Catherine ""Kate""","17","F","3rd Class","30631","£7 14s 8d",7.75,232.5,NA,NA,NA,NA,NA,"HARGADON","Miss","Catherine ""Kate"""
"HARKNETT, Miss Alice Phoebe","21","F","3rd Class","6609","£7 11s",7.5,225,NA,NA,"Servant",NA,NA,"HARKNETT","Miss","Alice Phoebe"
"HARPER, Miss Annie Jessie ""Nina""","6","F","2nd Class","248727","£33",33,990,NA,NA,NA,"11",NA,"HARPER","Miss","Annie Jessie ""Nina"""
"HARPER, Mr Henry Sleeper","48","M","1st Class","17572","£76 14s 7d",76.6,2298,"D","D33","Of Independent Means","3",NA,"HARPER","Mr","Henry Sleeper"
"HARPER, Mrs Myna","49","F","1st Class","17572","£76 14s 7d",76.6,2298,"D","D33",NA,"3",NA,"HARPER","Mrs","Myna"
"HARPER, Rev. John","39","M","2nd Class","248727","£33",33,990,NA,NA,"Priest / Minister",NA,NA,"HARPER","Rev.","John"
"HARRINGTON, Mr Charles Henry","37","M","1st Class","113796","£42 8s",42,1260,NA,NA,"Servant",NA,NA,"HARRINGTON","Mr","Charles Henry"
"HARRIS, Mr George","62","M","2nd Class","752","£10 10s",10,300,NA,NA,NA,"15",NA,"HARRIS","Mr","George"
"HARRIS, Mr Henry Birkhardt","45","M","1st Class","36973","£83 9s 6d",83.5,2505,"C","C83","Theatre Manager",NA,NA,"HARRIS","Mr","Henry Birkhardt"
"HARRIS, Mr Walter","30","M","2nd Class","14208","£10 10s",10,300,NA,NA,NA,NA,NA,"HARRIS","Mr","Walter"
"HARRIS, Mrs Irene","35","F","1st Class","36973","£83 9s 6d",83.5,2505,"C","C83",NA,"D",NA,"HARRIS","Mrs","Irene"
"HARRISON, Mr William Henry","45","M","1st Class","112059",NA,NA,0,NA,NA,"Secretary",NA,110,"HARRISON","Mr","William Henry"
"HART, Miss Eva Miriam","7","F","2nd Class","13529","£26 5s",26.25,787.5,NA,NA,NA,"14",NA,"HART","Miss","Eva Miriam"
"HART, Mr Benjamin","47","M","2nd Class","13529","£26 5s",26.25,787.5,NA,NA,"Builder",NA,NA,"HART","Mr","Benjamin"
"HART, Mr Henry","28","M","3rd Class","394140","£6 17s 2d",6.75,202.5,NA,NA,"General Labourer",NA,NA,"HART","Mr","Henry"
"HART, Mrs Esther Ada","48","F","2nd Class","13529","£26 5s",26.25,787.5,NA,NA,NA,"14",NA,"HART","Mrs","Esther Ada"
