"Name","Age","Class/Dept","Joined","Job","Boat","Body","Sex","FamilyName","Title","GivenNames"
"DAVIES, Mr John James",27,"Victualling","Belfast","Extra 2nd Baker  ",NA,200,"M","DAVIES","Mr","John James"
"CLARKE, Mr John Frederick Preston",30,"2nd Class","Southampton","Musician  ",NA,202,"M","CLARKE","Mr","John Frederick Preston"
"KING, Mr G.",20,"Victualling","Southampton","Scullion  ",NA,NA,"M","KING","Mr","G."
"KING, Mr Thomas W.",43,"Deck","Southampton","Master-at-arms  ",NA,NA,"M","KING","Mr","Thomas W."
"KINGSCOTE, Mr William Ford",42,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","KINGSCOTE","Mr","William Ford"
"KINSELLA, Mr L.",30,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","KINSELLA","Mr","L."
"KIRKALDY, Mr Thomas",39,"Victualling","Southampton","Bed Room Steward  ",NA,NA,"M","KIRKALDY","Mr","Thomas"
"KIRKHAM, Mr J.",39,"Engine","Southampton","Greaser  ",NA,NA,"M","KIRKHAM","Mr","J."
"KITCHING, Mr Arthur Alfred",30,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","KITCHING","Mr","Arthur Alfred"
"KLEIN, Mr Herbert",33,"Victualling","Southampton","Barber  ",NA,NA,"M","KLEIN","Mr","Herbert"
"KNIGHT, Mr George",44,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","KNIGHT","Mr","George"
"KNIGHT, Mr Leonard George",21,"Victualling","Southampton","Steward  ",NA,NA,"M","KNIGHT","Mr","Leonard George"
"KNOWLES, Mr Thomas",42,"Engine","Southampton","Fireman Messman  ",NA,NA,"M","KNOWLES","Mr","Thomas"
"KRINS, Mr Georges Alexandre",23,"2nd Class","Southampton","Musician  ",NA,NA,"M","KRINS","Mr","Georges Alexandre"
"LACEY, Mr Bert W.",21,"Victualling","Southampton","Assistant Saloon Steward  ",NA,NA,"M","LACEY","Mr","Bert W."
"LAHY, Mr T. E.",32,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","LAHY","Mr","T. E."
"LAKE, Mr William",35,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","LAKE","Mr","William"
"LANE, Mr Albert Edward",34,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","LANE","Mr","Albert Edward"
"LATIMER, Mr Andrew L",55,"Victualling","Belfast","Chief Steward  ",NA,NA,"M","LATIMER","Mr","Andrew L"
"LAVINGTON, Miss Bessie",38,"Victualling","Southampton","Stewardess  ",NA,NA,"M","LAVINGTON","Miss","Bessie"
"INGRAM, Mr Charles",20,"Engine","Southampton","Trimmer  ",NA,204,"M","INGRAM","Mr","Charles"
"LEADER, Mr Archie",22,"Victualling","Southampton","Confectioner  ",NA,NA,"M","LEADER","Mr","Archie"
"LEATHER, Mrs Elizabeth May",41,"Victualling","Southampton","Stewardess  ",NA,NA,"M","LEATHER","Mrs","Elizabeth May"
"LEE, Mr H.",18,"Engine","Southampton","Trimmer  ",NA,NA,"M","LEE","Mr","H."
"LEE, Mr Reginald Robinson",41,"Deck","Southampton","Lookout  ","13",NA,"M","LEE","Mr","Reginald Robinson"
"AKERMAN, Mr Joseph Francis",35,"Victualling","Southampton","Assistant Pantryman Steward  ",NA,205,"M","AKERMAN","Mr","Joseph Francis"
"LEONARD, Mr Matthew",26,"Victualling","Belfast","Steward  ",NA,NA,"M","LEONARD","Mr","Matthew"
"LEVETT, Mr George Alfred",21,"Victualling","Belfast","Assistant Pantryman Steward  ",NA,NA,"M","LEVETT","Mr","George Alfred"
"LEWIS, Mr Arthur Ernest Read",27,"Victualling","Southampton","Steward  ",NA,NA,"M","LEWIS","Mr","Arthur Ernest Read"
"LIGHT, Mr C.",23,"Victualling","Southampton","Plate Steward  ",NA,NA,"M","LIGHT","Mr","C."
"LIGHT, Mr Christopher William",20,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","LIGHT","Mr","Christopher William"
"LIGHT, Mr W.",47,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","LIGHT","Mr","W."
"LIGHTOLLER, Mr Charles Herbert",38,"Deck","Belfast","2nd. Officer  ","B",NA,"M","LIGHTOLLER","Mr","Charles Herbert"
"LINDSAY, Mr William Charles",30,"Engine","Southampton","Fireman / Stoker  ","3",NA,"M","LINDSAY","Mr","William Charles"
"LITTLEJOHN, Mr Alexander James",40,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","LITTLEJOHN","Mr","Alexander James"
"LEFEBVRE, Mr Paul Georges",35,"Victualling","Southampton","Saloon Steward  ",NA,211,"M","LEFEBVRE","Mr","Paul Georges"
"LLOYD, Mr W.",29,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","LLOYD","Mr","W."
"LOCKE, Mr A.",33,"Victualling","Southampton","Scullion  ",NA,NA,"M","LOCKE","Mr","A."
"LONG, Mr F.",28,"Engine","Southampton","Trimmer  ",NA,NA,"M","LONG","Mr","F."
"LONG, Mr W.",30,"Engine","Southampton","Trimmer  ",NA,NA,"M","LONG","Mr","W."
"LONGMUIR, Mr John Dickson",19,"Victualling","Southampton","Assistant Pantry Steward  ",NA,NA,"M","LONGMUIR","Mr","John Dickson"
"LOVELL, Mr John",38,"Victualling","Southampton","Grill Cook  ",NA,NA,"M","LOVELL","Mr","John"
"LOWE, Mr Harold Godfrey",29,"Deck","Belfast","5th. Officer  ","14",NA,"M","LOWE","Mr","Harold Godfrey"
"LUCAS, Mr William",34,"Victualling","Belfast","Saloon Steward  ","A",NA,"M","LUCAS","Mr","William"
"LUCAS, Mr William A.",25,"Deck","Southampton","Able Seaman  ","D",NA,"M","LUCAS","Mr","William A."
"LYDIATT, Mr Charles",38,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","LYDIATT","Mr","Charles"
"LYONS, Mr William Henry",26,"Deck","Southampton","Able Seaman  ","4",NA,"M","LYONS","Mr","William Henry"
"MABEY, Mr J.",23,"Victualling","Southampton","Steward  ",NA,NA,"M","MABEY","Mr","J."
"MACKAY, Mr Charles Donald",34,"Victualling","Belfast","Saloon Steward  ","11",NA,"M","MACKAY","Mr","Charles Donald"
"MACKIE, Mr George William",34,"Victualling","Southampton","Bed Room Steward  ",NA,NA,"M","MACKIE","Mr","George William"
"MACKIE, Mr William Dickson",32,"Engine","Belfast","Junior 5th. Engineer  ",NA,NA,"M","MACKIE","Mr","William Dickson"
"MAJOR, Mr Thomas Edgar",35,"Victualling","Belfast","Bath Steward  ",NA,NA,"M","MAJOR","Mr","Thomas Edgar"
"MAJOR, Mr William James",32,"Engine","Southampton","Fireman / Stoker  ","13",NA,"M","MAJOR","Mr","William James"
"MANTLE, Mr Roland Frederick",36,"Victualling","Southampton","Steward  ",NA,NA,"M","MANTLE","Mr","Roland Frederick"
"DESLANDS, Mr Percival Stainer",36,"Victualling","Southampton","Saloon Steward  ",NA,212,"M","DESLANDS","Mr","Percival Stainer"
"BERNARDI, Sig. Battista",22,"A la Carte","Southampton","Assistant Waiter  ",NA,215,"M","BERNARDI","Sig.","Battista"
"MARKS, Mr J.",26,"Victualling","Southampton","Assistant Pantryman Steward  ",NA,NA,"M","MARKS","Mr","J."
"MARRETT, Mr G.",22,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","MARRETT","Mr","G."
"SAMUEL, Mr Owen Wilmore",41,"Victualling","Southampton","Saloon Steward  ",NA,217,"M","SAMUEL","Mr","Owen Wilmore"
"MARSDEN, Miss Evelyn",28,"Victualling","Southampton","Stewardess  ","16",NA,"F","MARSDEN","Miss","Evelyn"
"CAVE, Mr Herbert",34,"Victualling","Belfast","Saloon Steward  ",NA,218,"M","CAVE","Mr","Herbert"
"MARTIN, Miss Mabel Edwina",20,"A la Carte","Southampton","Cashier  ",NA,NA,"F","MARTIN","Miss","Mabel Edwina"
"MARTIN, Mr F.",29,"Victualling","Southampton","Scullion  ",NA,NA,"M","MARTIN","Mr","F."
"MARTIN, Mrs Annie",33,"Victualling","Southampton","Stewardess  ",NA,NA,"F","MARTIN","Mrs","Annie"
"MASKELL, Mr Leopold Adolphus",25,"Engine","Southampton","Trimmer  ",NA,NA,"M","MASKELL","Mr","Leopold Adolphus"
"MASON, Mr Frank Archibald Robert",32,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","MASON","Mr","Frank Archibald Robert"
"MASON, Mr J.",39,"Engine","Southampton","Leading Fireman  ",NA,NA,"M","MASON","Mr","J."
"ALLARIA, Sig. Battista Antonio",22,"A la Carte","Southampton","Assistant Waiter  ",NA,221,"M","ALLARIA","Sig.","Battista Antonio"
"MATHIAS, Mr Montague Vincent",27,"Deck","Southampton","Mess Steward  ",NA,NA,"M","MATHIAS","Mr","Montague Vincent"
"MATTMANN, Sig. Adolf",20,"A la Carte","Southampton","Ice Man  ",NA,NA,"M","MATTMANN","Sig.","Adolf"
"MAUGE, Mr Paul Achille Maurice Germain",25,"A la Carte","Southampton","Kitchen Clerk  ",NA,NA,"M","MAUGE","Mr","Paul Achille Maurice Germain"
"MAXWELL, Mr John",31,"Deck","Belfast","Carpenter / Joiner  ",NA,NA,"M","MAXWELL","Mr","John"
"MAY, Mr Arthur",24,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","MAY","Mr","Arthur"
"MAY, Mr Arthur William",60,"Engine","Southampton","Fireman Messman  ",NA,NA,"M","MAY","Mr","Arthur William"
"MAYNARD, Mr Isaac Hiram",31,"Victualling","Belfast","Entre Cook  ","B",NA,"M","MAYNARD","Mr","Isaac Hiram"
"GOREE, Mr Frank",42,"Engine","Southampton","Greaser  ",NA,222,"M","GOREE","Mr","Frank"
"HARTLEY, Mr Wallace Henry",33,"2nd Class","Southampton","Musician  ",NA,224,"M","HARTLEY","Mr","Wallace Henry"
"MAYZES, Mr Thomas",25,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","MAYZES","Mr","Thomas"
"MCANDREW, Mr Thomas",36,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","MCANDREW","Mr","Thomas"
"MCANDREWS, Mr William",23,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","MCANDREWS","Mr","William"
"MCCARTHY, Mr Frederick J.",36,"Victualling","Southampton","Bed Room Steward  ",NA,NA,"M","MCCARTHY","Mr","Frederick J."
"MCCARTHY, Mr William",47,"Deck","Southampton","Able Seaman  ","4",NA,"M","MCCARTHY","Mr","William"
"MCCASTLAN, Mr W.",38,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","MCCASTLAN","Mr","W."
"MCCAWLEY, Mr Thomas W.",36,"Victualling","Belfast","Gymnasium Steward  ",NA,NA,"M","MCCAWLEY","Mr","Thomas W."
"MARCH, Mr John Starr",50,"Victualling","Southampton","Postal Clerk  ",NA,225,"M","MARCH","Mr","John Starr"
"MCGANN, Mr James",26,"Engine","Southampton","Trimmer  ",NA,NA,"M","MCGANN","Mr","James"
"MCGARVEY, Mr Edward Joseph",34,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"F","MCGARVEY","Mr","Edward Joseph"
"MCGAW, Mr Eroll V.",30,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","MCGAW","Mr","Eroll V."
"MCGOUGH, Mr George Francis",36,"Deck","Southampton","Able Seaman  ",NA,NA,"M","MCGOUGH","Mr","George Francis"
"MARCH, Mr John Starr",50,"Victualling","Southampton","Postal Clerk  ",NA,225,"M","MARCH","Mr","John Starr"
"MCGREGOR, Mr J.",30,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","MCGREGOR","Mr","J."
"MCINERNEY, Mr Thomas",37,"Engine","Southampton","Greaser  ",NA,NA,"M","MCINERNEY","Mr","Thomas"
"MCINTYRE, Mr William",21,"Engine","Southampton","Trimmer  ",NA,NA,"M","MCINTYRE","Mr","William"
"MCLAREN, Mrs",40,"Victualling","Southampton","Stewardess  ",NA,NA,"M","MCLAREN","Mrs","NA Mrs"
"MCMICKEN, Mr Arthur",23,"Victualling","Belfast","Saloon Steward  ","11",NA,"M","MCMICKEN","Mr","Arthur"
"MCMICKEN, Mr Benjamin Tucker",21,"Victualling","Belfast","Second Pantry Steward  ",NA,NA,"M","MCMICKEN","Mr","Benjamin Tucker"
"MCMULLIN, Mr James",32,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","MCMULLIN","Mr","James"
"MCMURRAY, Mr William Ernest",43,"Victualling","Belfast","Bed Room Steward  ",NA,NA,"M","MCMURRAY","Mr","William Ernest"
"TEUTON (?FENTON), Mr Thomas Moore",32,"Victualling","Southampton","Saloon Steward  ",NA,226,"M","TEUTON (?FENTON)","Mr","Thomas Moore"
"MCRAE, Mr William Alexander",32,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","MCRAE","Mr","William Alexander"
"MCREYNOLDS, Mr William",22,"Engine","Belfast","Junior 6th. Engineer  ",NA,NA,"M","MCREYNOLDS","Mr","William"
"MELLOR, Mr Arthur",34,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","MELLOR","Mr","Arthur"
"MIDDLETON, Mr Alfred Pirrie",26,"Engine","Belfast","Electrician  ",NA,NA,"M","MIDDLETON","Mr","Alfred Pirrie"
"MIDDLETON, Mr M. V.",24,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","MIDDLETON","Mr","M. V."
"MILFORD, Mr George",28,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","MILFORD","Mr","George"
"MILLAR, Mr Robert",26,"Engine","Belfast","Extra 5th Engineer  ",NA,NA,"M","MILLAR","Mr","Robert"
"MILLAR, Mr Thomas",33,"Engine","Belfast","Deck Enginer  ",NA,NA,"M","MILLAR","Mr","Thomas"
"MILLS, Mr Christopher",51,"Victualling","Southampton","Butcher  ",NA,NA,"M","MILLS","Mr","Christopher"
"MINTRAM, Mr William",46,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","MINTRAM","Mr","William"
"MISHELLAMY, Mr Abraham",52,"Victualling","Belfast","Printer Steward  ",NA,NA,"M","MISHELLAMY","Mr","Abraham"
"MITCHELL, Mr Lawrence",18,"Engine","Southampton","Trimmer  ",NA,NA,"M","MITCHELL","Mr","Lawrence"
"MONTEVERDI, Sig. Giovanni",23,"A la Carte","Southampton","Cook  ",NA,NA,"M","MONTEVERDI","Sig.","Giovanni"
"MOODY, Mr James Paul",24,"Deck","Belfast","6th. Officer  ",NA,NA,"M","MOODY","Mr","James Paul"
"MOORE, Mr Alfred Ernest",39,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","MOORE","Mr","Alfred Ernest"
"MOORE, Mr George Alfred",32,"Deck","Southampton","Able Seaman  ","3",NA,"M","MOORE","Mr","George Alfred"
"MOORE, Mr John J.",29,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","MOORE","Mr","John J."
"MOORE, Mr Ralph William",21,"Engine","Southampton","Trimmer  ",NA,NA,"M","MOORE","Mr","Ralph William"
"MOORES, Mr Richard Henry",44,"Engine","Southampton","Greaser  ",NA,NA,"M","MOORES","Mr","Richard Henry"
"MORELL, Mr R.",21,"Engine","Southampton","Trimmer  ",NA,NA,"M","MORELL","Mr","R."
"MORGAN (BIRD), Mr Charles Frederick",42,"Victualling","Southampton","Assistant Storekeeper  ",NA,NA,"M","MORGAN (BIRD)","Mr","Charles Frederick"
"MORGAN, Mr Arthur Herbert",27,"Engine","Southampton","Trimmer  ",NA,NA,"M","MORGAN","Mr","Arthur Herbert"
"DAWSON, Mr Joseph",23,"Engine","Southampton","Trimmer  ",NA,227,"M","DAWSON","Mr","Joseph"
"MORRIS, Mr Arthur",30,"Engine","Southampton","Greaser  ",NA,NA,"M","MORRIS","Mr","Arthur"
"MORRIS, Mr Frank Herbert",28,"Victualling","Belfast","Bath Room Steward  ","14",NA,"M","MORRIS","Mr","Frank Herbert"
"MORRIS, Mr W.",24,"Engine","Southampton","Trimmer  ",NA,NA,"M","MORRIS","Mr","W."
"MOSS, Mr William",34,"Victualling","Belfast","1st. Saloon Steward  ",NA,NA,"M","MOSS","Mr","William"
"ROBERTS, Mr Frederick (Frank John?)",36,"Victualling","Belfast","Third Butcher  ",NA,231,"M","ROBERTS","Mr","Frederick (Frank John?)"
"MOYES, Mr William Young",23,"Engine","Belfast","Senior 6th. Engineer  ",NA,NA,"M","MOYES","Mr","William Young"
"BAXTER, Mr Thomas Ferguson",48,"Victualling","Southampton","Linen Steward  ",NA,235,"M","BAXTER","Mr","Thomas Ferguson"
"MüLLER, Mr L.",36,"Victualling","Southampton","Interpreter Steward  ",NA,NA,"M","MüLLER","Mr","L."
"MURDOCH, Mr William John",33,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","MURDOCH","Mr","William John"
"MURDOCH, Mr William McMaster",39,"Deck","Belfast","1st. Officer  ",NA,NA,"M","MURDOCH","Mr","William McMaster"
"NANNINI, Sig. Francesco Luigi Arcangelo",42,"A la Carte","Southampton","Head Waiter  ",NA,NA,"M","NANNINI","Sig.","Francesco Luigi Arcangelo"
"NEAL, Mr Henry",25,"Victualling","Southampton","Baker  ",NA,NA,"M","NEAL","Mr","Henry"
"NETTLETON, Mr George",28,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","NETTLETON","Mr","George"
"NEWMAN, Mr Charles Thomas",33,"Engine","Southampton","Assistant Storekeeper  ",NA,NA,"M","NEWMAN","Mr","Charles Thomas"
"NICHOLLS, Mr Sidney",39,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","NICHOLLS","Mr","Sidney"
"NICHOLS, Mr A.D.",34,"Victualling","Southampton","Steward  ",NA,NA,"M","NICHOLS","Mr","A.D."
"NICHOLS, Mr Alfred",42,"Deck","Belfast","Boatswain  ",NA,NA,"M","NICHOLS","Mr","Alfred"
"NICHOLS, Mr Walter Henry",35,"Victualling","Southampton","Assistant Saloon Steward  ",NA,NA,"M","NICHOLS","Mr","Walter Henry"
"NOON, Mr John",35,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","NOON","Mr","John"
"NORRIS, Mr J.",23,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","NORRIS","Mr","J."
"NOSS, Mr Bertram Arthur",21,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","NOSS","Mr","Bertram Arthur"
"NOSS, Mr Henry",30,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","NOSS","Mr","Henry"
"NUTBEAN, Mr William",30,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","NUTBEAN","Mr","William"
"O'CONNOR, Mr John",25,"Engine","Southampton","Trimmer  ",NA,NA,"M","O'CONNOR","Mr","John"
"O'CONNOR, Mr Thomas Peter",39,"Victualling","Belfast","Bed Room Steward  ",NA,NA,"M","O'CONNOR","Mr","Thomas Peter"
"OLIVE, Mr Charles",31,"Engine","Southampton","Greaser  ",NA,NA,"M","OLIVE","Mr","Charles"
"OLIVE, Mr Ernest Roskelly",28,"Victualling","Southampton","Clothes Presser Steward  ",NA,NA,"M","OLIVE","Mr","Ernest Roskelly"
"OLIVER, Mr Harry",32,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","OLIVER","Mr","Harry"
"OLLIVER, Mr Alfred",27,"Deck","Belfast","Quartermaster  ","5",NA,"M","OLLIVER","Mr","Alfred"
"O'LOUGHLIN, Dr William Francis Norman",62,"Deck","Belfast","Surgeon  ",NA,NA,"M","O'LOUGHLIN","Dr","William Francis Norman"
"ORPET, Mr Walter Hayward",31,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","ORPET","Mr","Walter Hayward"
"ORR, Mr J.",40,"Victualling","Southampton","Assistant Vegetable Cook  ",NA,NA,"M","ORR","Mr","J."
"OSBORNE, Mr William Edward",32,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","OSBORNE","Mr","William Edward"
"OSMAN, Mr Frank",28,"Deck","Southampton","Able Seaman  ","2",NA,"M","OSMAN","Mr","Frank"
"OTHEN, Mr Charles",35,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","OTHEN","Mr","Charles"
"OWEN, Mr Lewis",49,"Victualling","Southampton","Assistant Saloon Steward  ",NA,NA,"M","OWEN","Mr","Lewis"
"PACEY, Mr Reginald lvan",17,"Victualling","Southampton","Lift Steward  ",NA,NA,"M","PACEY","Mr","Reginald lvan"
"PACHERA, Sig. Jean Baptiste Stanislas",19,"A la Carte","Southampton","Assistant Larder Cook  ",NA,NA,"M","PACHERA","Sig.","Jean Baptiste Stanislas"
"PAICE, Mr Richard Charles John",32,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","PAICE","Mr","Richard Charles John"
"PAINTER, Mr Charles",31,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","PAINTER","Mr","Charles"
"PAINTER, Mr Frank Frederick",29,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","PAINTER","Mr","Frank Frederick"
"PAINTIN, Mr James Arthur",29,"Victualling","Southampton","Captain's Steward (Tiger)  ",NA,NA,"M","PAINTIN","Mr","James Arthur"
"PALLES, Mr Thomas",42,"Engine","Belfast","Greaser  ",NA,NA,"M","PALLES","Mr","Thomas"
"PARSONS, Mr Edward",35,"Victualling","Southampton","Chief Storekeeper  ",NA,NA,"M","PARSONS","Mr","Edward"
"PARSONS, Mr Frank Alfred",26,"Engine","Belfast","Senior 5th. Engineer  ",NA,NA,"M","PARSONS","Mr","Frank Alfred"
"PARSONS, Mr Richard",18,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","PARSONS","Mr","Richard"
"PASCOE, Mr Charles H.",43,"Deck","Southampton","Able Seaman  ","8",NA,"M","PASCOE","Mr","Charles H."
"PEARCE, Mr Alfred Emest",24,"Victualling","Southampton","Steward  ",NA,NA,"M","PEARCE","Mr","Alfred Emest"
"PEARCE, Mr John",28,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","PEARCE","Mr","John"
"PEARCEY, Mr Albert Victor",32,"Victualling","Southampton","Steward  ",NA,NA,"M","PEARCEY","Mr","Albert Victor"
"KING, Mr Alfred",18,"Victualling","Southampton","Lift Steward  ",NA,238,"M","KING","Mr","Alfred"
"PELHAM, Mr George",39,"Engine","Southampton","Trimmer  ","16",NA,"M","PELHAM","Mr","George"
"PENNAL, Mr Thomas Francis",33,"Victualling","Southampton","Bath Steward  ",NA,NA,"M","PENNAL","Mr","Thomas Francis"
"PENNY, Mr William Farr",30,"Victualling","Southampton","Assistant Saloon Steward  ",NA,NA,"M","PENNY","Mr","William Farr"
"PENROSE, Mr John Poole",49,"Victualling","Belfast","Bed Room Steward  ",NA,NA,"M","PENROSE","Mr","John Poole"
"PERACCHIO, Sig. Alberto",20,"A la Carte","Southampton","Assistant Waiter  ",NA,NA,"M","PERACCHIO","Sig.","Alberto"
"PERACCHIO, Sig. Sebastiano",17,"A la Carte","Southampton","Assistant Waiter  ",NA,NA,"M","PERACCHIO","Sig.","Sebastiano"
"PERKINS, Mr Laurence Alexander",22,"Victualling","Southampton","Telephone Steward  ",NA,NA,"M","PERKINS","Mr","Laurence Alexander"
"PERKIS, Mr Walter John",37,"Deck","Belfast","Quartermaster  ","4",NA,"M","PERKIS","Mr","Walter John"
"PEROTTI, Sig. Alfonso",20,"A la Carte","Southampton","Assistant Waiter  ",NA,NA,"M","PEROTTI","Sig.","Alfonso"
"PERRIN, Mr William Charles",39,"Victualling","Southampton","Boots  ",NA,NA,"M","PERRIN","Mr","William Charles"
"PERRITON, Mr Hubert Prouse",31,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","PERRITON","Mr","Hubert Prouse"
"PERRY, Mr Edgar Lionel",19,"Engine","Southampton","Trimmer  ",NA,NA,"M","PERRY","Mr","Edgar Lionel"
"PERRY, Mr H.",23,"Engine","Southampton","Trimmer  ",NA,NA,"M","PERRY","Mr","H."
"PETERS, Mr William Chapman",26,"Deck","Southampton","Able Seaman  ","9",NA,"M","PETERS","Mr","William Chapman"
"FREEMAN, Mr Ernest Edward Samuel",43,"Victualling","Belfast","Deck Steward  ",NA,239,"M","FREEMAN","Mr","Ernest Edward Samuel"
"PFROPPER, Mr Richard",30,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","PFROPPER","Mr","Richard"
"PHILLIMORE, Mr Harold Charles William",23,"Victualling","Belfast","Saloon Steward  ","14",NA,"M","PHILLIMORE","Mr","Harold Charles William"
"PHILLIPS, Mr A. G.",27,"Engine","Southampton","Greaser  ",NA,NA,"M","PHILLIPS","Mr","A. G."
"PHILLIPS, Mr John George",25,"Victualling","Belfast","Telegraphist  ",NA,NA,"M","PHILLIPS","Mr","John George"
"PHILLIPS, Mr Walter John",35,"A la Carte","Southampton","Storekeeper  ",NA,NA,"M","PHILLIPS","Mr","Walter John"
"PIATTI, Sig. Louis",17,"A la Carte","Southampton","Assistant Waiter  ",NA,NA,"M","PIATTI","Sig.","Louis"
"HOSGOOD, Mr Richard",22,"Engine","Southampton","Fireman / Stoker  ",NA,242,"M","HOSGOOD","Mr","Richard"
"PITFIELD, Mr William James",25,"Engine","Southampton","Greaser  ",NA,NA,"M","PITFIELD","Mr","William James"
"PITMAN, Mr Herbert John",34,"Deck","Belfast","3rd. Officer  ","5",NA,"M","PITMAN","Mr","Herbert John"
"PLATT, Mr W.",18,"Victualling","Southampton","Scullion  ",NA,NA,"M","PLATT","Mr","W."
"PODESTA, Mr John Alexander",24,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","PODESTA","Mr","John Alexander"
"STONE, Mr Edward Thomas",30,"Victualling","Southampton","Bed Room Steward  ",NA,243,"M","STONE","Mr","Edward Thomas"
"POINGDESTRE, Mr John Thomas",33,"Deck","Southampton","Able Seaman  ","12",NA,"M","POINGDESTRE","Mr","John Thomas"
"POND, Mr George",32,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","POND","Mr","George"
"POOK, Mr P.",34,"Victualling","Southampton","Assistant Pantry  ",NA,NA,"M","POOK","Mr","P."
"PORT, Mr Frank",22,"Victualling","Southampton","Steward  ",NA,NA,"M","PORT","Mr","Frank"
"PORTEUS, Mr Thomas",32,"Victualling","Southampton","Butcher  ",NA,NA,"M","PORTEUS","Mr","Thomas"
"PRANGNELL, Mr George Alexander",30,"Engine","Southampton","Greaser  ",NA,NA,"MM","PRANGNELL","Mr","George Alexander"
"PRENTICE, Mr Frank Winnold",22,"Victualling","Southampton","Storekeeper  ",NA,NA,"M","PRENTICE","Mr","Frank Winnold"
"PRESTON, Mr Thomas Charles Alfred",20,"Engine","Southampton","Trimmer  ",NA,NA,"M","PRESTON","Mr","Thomas Charles Alfred"
"DEBREUCQ, Mr Maurice Emile Victor",18,"A la Carte","Southampton","Assistant Waiter  ",NA,244,"M","DEBREUCQ","Mr","Maurice Emile Victor"
"PRICHARD, Mrs Alice",33,"Victualling","Southampton","Stewardess  ",NA,NA,"F","PRICHARD","Mrs","Alice"
"PRIDEAUX, Mr John ""Jack"" Arthur",23,"Victualling","Southampton","Steward  ",NA,NA,"M","PRIDEAUX","Mr","John ""Jack"" Arthur"
"PRIEST, Mr Arthur John",24,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","PRIEST","Mr","Arthur John"
"PRIOR, Mr Harold John",21,"Victualling","Southampton","Steward  ",NA,NA,"M","PRIOR","Mr","Harold John"
"PROCTOR, Mr Charles",40,"Victualling","Belfast","Chef  ",NA,NA,"M","PROCTOR","Mr","Charles"
"PROUDFOOT, Mr Richard",23,"Engine","Southampton","Trimmer  ",NA,NA,"M","PROUDFOOT","Mr","Richard"
"PRYCE, Mr Charles William",22,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","PRYCE","Mr","Charles William"
"PUGH, Mr Alfred",20,"Victualling","Southampton","Steward  ",NA,NA,"M","PUGH","Mr","Alfred"
